vector
3
t U Z
1526.5306000000 0.0000000000
1526.7120000000 0.0000000000
1526.8934000000 0.0000000000
1527.0748000000 0.0000000000
1527.2562000000 0.0000000000
1527.4376000000 0.0000000000
1527.6191000000 0.0000000000
1527.8005000000 0.0000000000
1527.9819000000 0.0000000000
1528.1633000000 0.0000000000
1528.3447000000 0.0000000000
1528.5261000000 0.0000000000
1528.7075000000 0.0000000000
1528.8889000000 0.0000000000
1529.0703000000 0.0000000000
1529.2517000000 0.0000000000
1529.4331000000 0.0000000000
1529.6145000000 0.0000000000
1529.7959000000 0.0000000000
1529.9773000000 0.0000000000
1530.1587000000 0.0000000000
1530.3401000000 0.0000000000
1530.5215000000 0.0000000000
1530.7030000000 0.0000000000
1530.8844000000 0.0000000000
1531.0658000000 0.0000000000
1531.2472000000 0.0000000000
1531.4286000000 0.0000000000
1531.6100000000 0.0000000000
1531.7914000000 0.0000000000
1531.9728000000 0.0000000000
1532.1542000000 0.0000000000
1532.3356000000 0.0000000000
1532.5170000000 0.0000000000
1532.6984000000 0.0000000000
1532.8798000000 0.0000000000
1533.0612000000 0.0000000000
1533.2426000000 0.0000000000
1533.4240000000 0.0000000000
1533.6054000000 0.0000000000
1533.7869000000 0.0000000000
1533.9683000000 0.0000000000
1534.1497000000 0.0000000000
1534.3311000000 0.0000000000
1534.5125000000 0.0000000000
1534.6939000000 0.0000000000
1534.8753000000 0.0000000000
1535.0567000000 0.0000000000
1535.2381000000 0.0000000000
1535.4195000000 0.0000000000
1535.6009000000 0.0000000000
1535.7823000000 0.0000000000
1535.9637000000 0.0000000000
1536.1451000000 0.0000000000
1536.3265000000 0.0000000000
1536.5079000000 0.0000000000
1536.6893000000 0.0000000000
1536.8708000000 0.0000000000
1537.0522000000 0.0000000000
1537.2336000000 0.0000000000
1537.4150000000 0.0000000000
1537.5964000000 0.0000000000
1537.7778000000 0.0000000000
1537.9592000000 0.0000000000
1538.1406000000 0.0000000000
1538.3220000000 0.0000000000
1538.5034000000 0.0000000000
1538.6848000000 0.0000000000
1538.8662000000 0.0000000000
1539.0476000000 0.0000000000
1539.2290000000 0.0000000000
1539.4104000000 0.0000000000
1539.5918000000 0.0000000000
1539.7732000000 0.0000000000
1539.9547000000 0.0000000000
1540.1361000000 0.0000000000
1540.3175000000 0.0000000000
1540.4989000000 0.0000000000
1540.6803000000 0.0000000000
1540.8617000000 0.0000000000
1541.0431000000 0.0000000000
1541.2245000000 0.0000000000
1541.4059000000 0.0000000000
1541.5873000000 0.0000000000
1541.7687000000 0.0000000000
1541.9501000000 0.0000000000
1542.1315000000 0.0000000000
1542.3129000000 0.0000000000
1542.4943000000 0.0000000000
1542.6757000000 0.0000000000
1542.8571000000 0.0000000000
1543.0386000000 0.0000000000
1543.2200000000 0.0000000000
1543.4014000000 0.0000000000
1543.5828000000 0.0000000000
1543.7642000000 0.0000000000
1543.9456000000 0.0000000000
1544.1270000000 0.0000000000
1544.3084000000 0.0000000000
1544.4898000000 0.0000000000
1544.6712000000 0.0000000000
1544.8526000000 0.0000000000
1545.0340000000 0.0000000000
1545.2154000000 0.0000000000
1545.3968000000 0.0000000000
1545.5782000000 0.0000000000
1545.7596000000 0.0000000000
1545.9410000000 0.0000000000
1546.1225000000 0.0000000000
1546.3039000000 0.0000000000
1546.4853000000 0.0000000000
1546.6667000000 0.0000000000
1546.8481000000 0.0000000000
1547.0295000000 0.0000000000
1547.2109000000 0.0000000000
1547.3923000000 0.0000000000
1547.5737000000 0.0000000000
1547.7551000000 0.0000000000
1547.9365000000 0.0000000000
1548.1179000000 0.0000000000
1548.2993000000 0.0000000000
1548.4807000000 0.0000000000
1548.6621000000 0.0000000000
1548.8435000000 0.0000000000
1549.0249000000 0.0000000000
1549.2064000000 0.0000000000
1549.3878000000 0.0000000000
1549.5692000000 0.0000000000
1549.7506000000 0.0000000000
1549.9320000000 0.0000000000
1550.1134000000 0.0000000000
1550.2948000000 0.0000000000
1550.4762000000 0.0000000000
1550.6576000000 0.0000000000
1550.8390000000 0.0000000000
1551.0204000000 0.0000000000
1551.2018000000 0.0000000000
1551.3832000000 0.0000000000
1551.5646000000 0.0000000000
1551.7460000000 0.0000000000
1551.9274000000 0.0000000000
1552.1088000000 0.0000000000
1552.2903000000 0.0000000000
1552.4717000000 0.0000000000
1552.6531000000 0.0000000000
1552.8345000000 0.0000000000
1553.0159000000 0.0000000000
1553.1973000000 0.0000000000
1553.3787000000 0.0000000000
1553.5601000000 0.0000000000
1553.7415000000 0.0000000000
1553.9229000000 0.0000000000
1554.1043000000 0.0000000000
1554.2857000000 0.0000000000
1554.4671000000 0.0000000000
1554.6485000000 0.0000000000
1554.8299000000 0.0000000000
1555.0113000000 0.0000000000
1555.1927000000 0.0000000000
1555.3742000000 0.0000000000
1555.5556000000 0.0000000000
1555.7370000000 0.0000000000
1555.9184000000 0.0000000000
1556.0998000000 0.0000000000
1556.2812000000 0.0000000000
1556.4626000000 0.0000000000
1556.6440000000 0.0000000000
1556.8254000000 0.0000000000
1557.0068000000 0.0000000000
1557.1882000000 0.0000000000
1557.3696000000 0.0000000000
1557.5510000000 0.0000000000
1557.7324000000 0.0000000000
1557.9138000000 0.0000000000
1558.0952000000 0.0000000000
1558.2766000000 0.0000000000
1558.4581000000 0.0000000000
1558.6395000000 0.0000000000
1558.8209000000 0.0000000000
1559.0023000000 0.0000000000
1559.1837000000 0.0000000000
1559.3651000000 0.0000000000
1559.5465000000 0.0000000000
1559.7279000000 0.0000000000
1559.9093000000 0.0000000000
1560.0907000000 0.0000000000
1560.2721000000 0.0000000000
1560.4535000000 0.0000000000
1560.6349000000 0.0000000000
1560.8163000000 0.0000000000
1560.9977000000 0.0000000000
1561.1791000000 0.0000000000
1561.3605000000 0.0000000000
1561.5420000000 0.0000000000
1561.7234000000 0.0000000000
1561.9048000000 0.0000000000
1562.0862000000 0.0000000000
1562.2676000000 0.0000000000
1562.4490000000 0.0000000000
1562.6304000000 0.0000000000
1562.8118000000 0.0000000000
1562.9932000000 0.0000000000
1563.1746000000 0.0000000000
1563.3560000000 0.0000000000
1563.5374000000 0.0000000000
1563.7188000000 0.0000000000
1563.9002000000 0.0000000000
1564.0816000000 0.0000000000
1564.2630000000 0.0000000000
1564.4444000000 0.0000000000
1564.6259000000 0.0000000000
1564.8073000000 0.0000000000
1564.9887000000 0.0000000000
1565.1701000000 0.0000000000
1565.3515000000 0.0000000000
1565.5329000000 0.0000000000
1565.7143000000 0.0000000000
1565.8957000000 0.0000000000
1566.0771000000 0.0000000000
1566.2585000000 0.0000000000
1566.4399000000 0.0000000000
1566.6213000000 0.0000000000
1566.8027000000 0.0000000000
1566.9841000000 0.0000000000
1567.1655000000 0.0000000000
1567.3469000000 0.0000000000
1567.5283000000 0.0000000000
1567.7098000000 0.0000000000
1567.8912000000 0.0000000000
1568.0726000000 0.0000000000
1568.2540000000 0.0000000000
1568.4354000000 0.0000000000
1568.6168000000 0.0000000000
1568.7982000000 0.0000000000
1568.9796000000 0.0000000000
1569.1610000000 0.0000000000
1569.3424000000 0.0000000000
1569.5238000000 0.0000000000
1569.7052000000 0.0000000000
1569.8866000000 0.0000000000
1570.0680000000 0.0000000000
1570.2494000000 0.0000000000
1570.4308000000 0.0000000000
1570.6122000000 0.0000000000
1570.7937000000 0.0000000000
1570.9751000000 0.0000000000
1571.1565000000 0.0000000000
1571.3379000000 0.0000000000
1571.5193000000 0.0000000000
1571.7007000000 0.0000000000
1571.8821000000 0.0000000000
1572.0635000000 0.0000000000
1572.2449000000 0.0000000000
1572.4263000000 0.0000000000
1572.6077000000 0.0000000000
1572.7891000000 0.0000000000
1572.9705000000 0.0000000000
1573.1519000000 0.0000000000
1573.3333000000 0.0000000000
1573.5147000000 0.0000000000
1573.6962000000 0.0000000000
1573.8776000000 0.0000000000
1574.0590000000 0.0000000000
1574.2404000000 0.0000000000
1574.4218000000 0.0000000000
1574.6032000000 0.0000000000
1574.7846000000 0.0000000000
1574.9660000000 0.0000000000
1575.1474000000 0.0000000000
1575.3288000000 0.0000000000
1575.5102000000 0.0000000000
1575.6916000000 0.0000000000
1575.8730000000 0.0000000000
1576.0544000000 0.0000000000
1576.2358000000 0.0000000000
1576.4172000000 0.0000000000
1576.5986000000 0.0000000000
1576.7801000000 0.0000000000
1576.9615000000 0.0000000000
1577.1429000000 0.0000000000
1577.3243000000 0.0000000000
1577.5057000000 0.0000000000
1577.6871000000 0.0000000000
1577.8685000000 0.0000000000
1578.0499000000 0.0000000000
1578.2313000000 0.0000000000
1578.4127000000 0.0000000000
1578.5941000000 0.0000000000
1578.7755000000 0.0000000000
1578.9569000000 0.0000000000
1579.1383000000 0.0000000000
1579.3197000000 0.0000000000
1579.5011000000 0.0000000000
1579.6825000000 0.0000000000
1579.8640000000 0.0000000000
1580.0454000000 0.0000000000
1580.2268000000 0.0000000000
1580.4082000000 0.0000000000
1580.5896000000 0.0000000000
1580.7710000000 0.0000000000
1580.9524000000 0.0000000000
1581.1338000000 0.0000000000
1581.3152000000 0.0000000000
1581.4966000000 0.0000000000
1581.6780000000 0.0000000000
1581.8594000000 0.0000000000
1582.0408000000 0.0000000000
1582.2222000000 0.0000000000
1582.4036000000 0.0000000000
1582.5850000000 0.0000000000
1582.7664000000 0.0000000000
1582.9479000000 0.0000000000
1583.1293000000 0.0000000000
1583.3107000000 0.0000000000
1583.4921000000 0.0000000000
1583.6735000000 0.0000000000
1583.8549000000 0.0000000000
1584.0363000000 0.0000000000
1584.2177000000 0.0000000000
1584.3991000000 0.0000000000
1584.5805000000 0.0000000000
1584.7619000000 0.0000000000
1584.9433000000 0.0000000000
1585.1247000000 0.0000000000
1585.3061000000 0.0000000000
1585.4875000000 0.0000000000
1585.6689000000 0.0000000000
1585.8503000000 0.0000000000
1586.0318000000 0.0000000000
1586.2132000000 0.0000000000
1586.3946000000 0.0000000000
1586.5760000000 0.0000000000
1586.7574000000 0.0000000000
1586.9388000000 0.0000000000
1587.1202000000 0.0000000000
1587.3016000000 0.0000000000
1587.4830000000 0.0000000000
1587.6644000000 0.0000000000
1587.8458000000 0.0000000000
1588.0272000000 0.0000000000
1588.2086000000 0.0000000000
1588.3900000000 0.0000000000
1588.5714000000 0.0000000000
1588.7528000000 0.0000000000
1588.9342000000 0.0000000000
1589.1157000000 0.0000000000
1589.2971000000 0.0000000000
1589.4785000000 0.0000000000
1589.6599000000 0.0000000000
1589.8413000000 0.0000000000
1590.0227000000 0.0000000000
1590.2041000000 0.0000000000
1590.3855000000 0.0000000000
1590.5669000000 0.0000000000
1590.7483000000 0.0000000000
1590.9297000000 0.0000000000
1591.1111000000 0.0000000000
1591.2925000000 0.0000000000
1591.4739000000 0.0000000000
1591.6553000000 0.0000000000
1591.8367000000 0.0000000000
1592.0181000000 0.0000000000
1592.1996000000 0.0000000000
1592.3810000000 0.0000000000
1592.5624000000 0.0000000000
1592.7438000000 0.0000000000
1592.9252000000 0.0000000000
1593.1066000000 0.0000000000
1593.2880000000 0.0000000000
1593.4694000000 0.0000000000
1593.6508000000 0.0000000000
1593.8322000000 0.0000000000
1594.0136000000 0.0000000000
1594.1950000000 0.0000000000
1594.3764000000 0.0000000000
1594.5578000000 0.0000000000
1594.7392000000 0.0000000000
1594.9206000000 0.0000000000
1595.1020000000 0.0000000000
1595.2835000000 0.0000000000
1595.4649000000 0.0000000000
1595.6463000000 0.0000000000
1595.8277000000 0.0000000000
1596.0091000000 0.0000000000
1596.1905000000 0.0000000000
1596.3719000000 0.0000000000
1596.5533000000 0.0000000000
1596.7347000000 0.0000000000
1596.9161000000 0.0000000000
1597.0975000000 0.0000000000
1597.2789000000 0.0000000000
1597.4603000000 0.0000000000
1597.6417000000 0.0000000000
1597.8231000000 0.0000000000
1598.0045000000 0.0000000000
1598.1859000000 0.0000000000
1598.3674000000 0.0000000000
1598.5488000000 0.0000000000
1598.7302000000 0.0000000000
1598.9116000000 0.0000000000
1599.0930000000 0.0000000000
1599.2744000000 0.0000000000
1599.4558000000 0.0000000000
1599.6372000000 0.0000000000
1599.8186000000 0.0000000000
1600.0000000000 0.0000000000
1600.1814000000 0.0000000000
1600.3628000000 0.0000000000
1600.5442000000 0.0000000000
1600.7256000000 0.0000000000
1600.9070000000 0.0000000000
1601.0884000000 0.0000000000
1601.2698000000 0.0000000000
1601.4513000000 0.0000000000
1601.6327000000 0.0000000000
1601.8141000000 0.0000000000
1601.9955000000 0.0000000000
1602.1769000000 0.0000000000
1602.3583000000 0.0000000000
1602.5397000000 0.0000000000
1602.7211000000 0.0000000000
1602.9025000000 0.0000000000
1603.0839000000 0.0000000000
1603.2653000000 0.0000000000
1603.4467000000 0.0000000000
1603.6281000000 0.0000000000
1603.8095000000 0.0000000000
1603.9909000000 0.0000000000
1604.1723000000 0.0000000000
1604.3537000000 0.0000000000
1604.5352000000 0.0000000000
1604.7166000000 0.0000000000
1604.8980000000 0.0000000000
1605.0794000000 0.0000000000
1605.2608000000 0.0000000000
1605.4422000000 0.0000000000
1605.6236000000 0.0000000000
1605.8050000000 0.0000000000
1605.9864000000 0.0000000000
1606.1678000000 0.0000000000
1606.3492000000 0.0000000000
1606.5306000000 0.0000000000
1606.7120000000 0.0000000000
1606.8934000000 0.0000000000
1607.0748000000 0.0000000000
1607.2562000000 0.0000000000
1607.4376000000 0.0000000000
1607.6191000000 0.0000000000
1607.8005000000 0.0000000000
1607.9819000000 0.0000000000
1608.1633000000 0.0000000000
1608.3447000000 0.0000000000
1608.5261000000 0.0000000000
1608.7075000000 0.0000000000
1608.8889000000 0.0000000000
1609.0703000000 0.0000000000
1609.2517000000 0.0000000000
1609.4331000000 0.0000000000
1609.6145000000 0.0000000000
1609.7959000000 0.0000000000
1609.9773000000 0.0000000000
1610.1587000000 0.0000000000
1610.3401000000 0.0000000000
1610.5215000000 0.0000000000
1610.7030000000 0.0000000000
1610.8844000000 0.0000000000
1611.0658000000 0.0000000000
1611.2472000000 0.0000000000
1611.4286000000 0.0000000000
1611.6100000000 0.0000000000
1611.7914000000 0.0000000000
1611.9728000000 0.0000000000
1612.1542000000 0.0000000000
1612.3356000000 0.0000000000
1612.5170000000 0.0000000000
1612.6984000000 0.0000000000
1612.8798000000 0.0000000000
1613.0612000000 0.0000000000
1613.2426000000 0.0000000000
1613.4240000000 0.0000000000
1613.6054000000 0.0000000000
1613.7869000000 0.0000000000
1613.9683000000 0.0000000000
1614.1497000000 0.0000000000
1614.3311000000 0.0000000000
1614.5125000000 0.0000000000
1614.6939000000 0.0000000000
1614.8753000000 0.0000000000
1615.0567000000 0.0000000000
1615.2381000000 0.0000000000
1615.4195000000 0.0000000000
1615.6009000000 0.0000000000
1615.7823000000 0.0000000000
1615.9637000000 0.0000000000
1616.1451000000 0.0000000000
1616.3265000000 0.0000000000
1616.5079000000 0.0000000000
1616.6893000000 0.0000000000
1616.8708000000 0.0000000000
1617.0522000000 0.0000000000
1617.2336000000 0.0000000000
1617.4150000000 0.0000000000
1617.5964000000 0.0000000000
1617.7778000000 0.0000000000
1617.9592000000 0.0000000000
1618.1406000000 0.0000000000
1618.3220000000 0.0000000000
1618.5034000000 0.0000000000
1618.6848000000 0.0000000000
1618.8662000000 0.0000000000
1619.0476000000 0.0000000000
1619.2290000000 0.0000000000
1619.4104000000 0.0000000000
1619.5918000000 0.0000000000
1619.7732000000 0.0000000000
1619.9547000000 0.0000000000
1620.1361000000 0.0000000000
1620.3175000000 0.0000000000
1620.4989000000 0.0000000000
1620.6803000000 0.0000000000
1620.8617000000 0.0000000000
1621.0431000000 0.0000000000
1621.2245000000 0.0000000000
1621.4059000000 0.0000000000
1621.5873000000 0.0000000000
1621.7687000000 0.0000000000
1621.9501000000 0.0000000000
1622.1315000000 0.0000000000
1622.3129000000 0.0000000000
1622.4943000000 0.0000000000
1622.6757000000 0.0000000000
1622.8571000000 0.0000000000
1623.0386000000 0.0000000000
1623.2200000000 0.0000000000
1623.4014000000 0.0000000000
1623.5828000000 0.0000000000
1623.7642000000 0.0000000000
1623.9456000000 0.0000000000
1624.1270000000 0.0000000000
1624.3084000000 0.0000000000
1624.4898000000 0.0000000000
1624.6712000000 0.0000000000
1624.8526000000 0.0000000000
1625.0340000000 0.0000000000
1625.2154000000 0.0000000000
1625.3968000000 0.0000000000
1625.5782000000 0.0000000000
1625.7596000000 0.0000000000
1625.9410000000 0.0000000000
1626.1225000000 0.0000000000
1626.3039000000 0.0000000000
1626.4853000000 0.0000000000
1626.6667000000 0.0000000000
1626.8481000000 0.0000000000
1627.0295000000 0.0000000000
1627.2109000000 0.0000000000
1627.3923000000 0.0000000000
1627.5737000000 0.0000000000
1627.7551000000 0.0000000000
1627.9365000000 0.0000000000
1628.1179000000 0.0000000000
1628.2993000000 0.0000000000
1628.4807000000 0.0000000000
1628.6621000000 0.0000000000
1628.8435000000 0.0000000000
1629.0249000000 0.0000000000
1629.2064000000 0.0000000000
1629.3878000000 0.0000000000
1629.5692000000 0.0000000000
1629.7506000000 0.0000000000
1629.9320000000 0.0000000000
1630.1134000000 0.0000000000
1630.2948000000 0.0000000000
1630.4762000000 0.0000000000
1630.6576000000 0.0000000000
1630.8390000000 0.0000000000
1631.0204000000 0.0000000000
1631.2018000000 0.0000000000
1631.3832000000 0.0000000000
1631.5646000000 0.0000000000
1631.7460000000 0.0000000000
1631.9274000000 0.0000000000
1632.1088000000 0.0000000000
1632.2903000000 0.0000000000
1632.4717000000 0.0000000000
1632.6531000000 0.0000000000
1632.8345000000 0.0000000000
1633.0159000000 0.0000000000
1633.1973000000 0.0000000000
1633.3787000000 0.0000000000
1633.5601000000 0.0000000000
1633.7415000000 0.0000000000
1633.9229000000 0.0000000000
1634.1043000000 0.0000000000
1634.2857000000 0.0000000000
1634.4671000000 0.0000000000
1634.6485000000 0.0000000000
1634.8299000000 0.0000000000
1635.0113000000 0.0000000000
1635.1927000000 0.0000000000
1635.3742000000 0.0000000000
1635.5556000000 0.0000000000
1635.7370000000 0.0000000000
1635.9184000000 0.0000000000
1636.0998000000 0.0000000000
1636.2812000000 0.0000000000
1636.4626000000 0.0000000000
1636.6440000000 0.0000000000
1636.8254000000 0.0000000000
1637.0068000000 0.0000000000
1637.1882000000 0.0000000000
1637.3696000000 0.0000000000
1637.5510000000 0.0000000000
1637.7324000000 0.0000000000
1637.9138000000 0.0000000000
1638.0952000000 0.0000000000
1638.2766000000 0.0000000000
1638.4581000000 0.0000000000
1638.6395000000 0.0000000000
1638.8209000000 0.0000000000
1639.0023000000 0.0000000000
1639.1837000000 0.0000000000
1639.3651000000 0.0000000000
1639.5465000000 0.0000000000
1639.7279000000 0.0000000000
1639.9093000000 0.0000000000
1640.0907000000 0.0000000000
1640.2721000000 0.0000000000
1640.4535000000 0.0000000000
1640.6349000000 0.0000000000
1640.8163000000 0.0000000000
1640.9977000000 0.0000000000
1641.1791000000 0.0000000000
1641.3605000000 0.0000000000
1641.5420000000 0.0000000000
1641.7234000000 0.0000000000
1641.9048000000 0.0000000000
1642.0862000000 0.0000000000
1642.2676000000 0.0000000000
1642.4490000000 0.0000000000
1642.6304000000 0.0000000000
1642.8118000000 0.0000000000
1642.9932000000 0.0000000000
1643.1746000000 0.0000000000
1643.3560000000 0.0000000000
1643.5374000000 0.0000000000
1643.7188000000 0.0000000000
1643.9002000000 0.0000000000
1644.0816000000 0.0000000000
1644.2630000000 0.0000000000
1644.4444000000 0.0000000000
1644.6259000000 0.0000000000
1644.8073000000 0.0000000000
1644.9887000000 0.0000000000
1645.1701000000 0.0000000000
1645.3515000000 0.0000000000
1645.5329000000 0.0000000000
1645.7143000000 0.0000000000
1645.8957000000 0.0000000000
1646.0771000000 0.0000000000
1646.2585000000 0.0000000000
1646.4399000000 0.0000000000
1646.6213000000 0.0000000000
1646.8027000000 0.0000000000
1646.9841000000 0.0000000000
1647.1655000000 0.0000000000
1647.3469000000 0.0000000000
1647.5283000000 0.0000000000
1647.7098000000 0.0000000000
1647.8912000000 0.0000000000
1648.0726000000 0.0000000000
1648.2540000000 0.0000000000
1648.4354000000 0.0000000000
1648.6168000000 0.0000000000
1648.7982000000 0.0000000000
1648.9796000000 0.0000000000
1649.1610000000 0.0000000000
1649.3424000000 0.0000000000
1649.5238000000 0.0000000000
1649.7052000000 0.0000000000
1649.8866000000 0.0000000000
1650.0680000000 0.0000000000
1650.2494000000 0.0000000000
1650.4308000000 0.0000000000
1650.6122000000 0.0000000000
1650.7937000000 0.0000000000
1650.9751000000 0.0000000000
1651.1565000000 0.0000000000
1651.3379000000 0.0000000000
1651.5193000000 0.0000000000
1651.7007000000 0.0000000000
1651.8821000000 0.0000000000
1652.0635000000 0.0000000000
1652.2449000000 0.0000000000
1652.4263000000 0.0000000000
1652.6077000000 0.0000000000
1652.7891000000 0.0000000000
1652.9705000000 0.0000000000
1653.1519000000 0.0000000000
1653.3333000000 0.0000000000
1653.5147000000 0.0000000000
1653.6962000000 0.0000000000
1653.8776000000 0.0000000000
1654.0590000000 0.0000000000
1654.2404000000 0.0000000000
1654.4218000000 0.0000000000
1654.6032000000 0.0000000000
1654.7846000000 0.0000000000
1654.9660000000 0.0000000000
1655.1474000000 0.0000000000
1655.3288000000 0.0000000000
1655.5102000000 0.0000000000
1655.6916000000 0.0000000000
1655.8730000000 0.0000000000
1656.0544000000 0.0000000000
1656.2358000000 0.0000000000
1656.4172000000 0.0000000000
1656.5986000000 0.0000000000
1656.7801000000 0.0000000000
1656.9615000000 0.0000000000
1657.1429000000 0.0000000000
1657.3243000000 0.0000000000
1657.5057000000 0.0000000000
1657.6871000000 0.0000000000
1657.8685000000 0.0000000000
1658.0499000000 0.0000000000
1658.2313000000 0.0000000000
1658.4127000000 0.0000000000
1658.5941000000 0.0000000000
1658.7755000000 0.0000000000
1658.9569000000 0.0000000000
1659.1383000000 0.0000000000
1659.3197000000 0.0000000000
1659.5011000000 0.0000000000
1659.6825000000 0.0000000000
1659.8640000000 0.0000000000
1660.0454000000 0.0000000000
1660.2268000000 0.0000000000
1660.4082000000 0.0000000000
1660.5896000000 0.0000000000
1660.7710000000 0.0000000000
1660.9524000000 0.0000000000
1661.1338000000 0.0000000000
1661.3152000000 0.0000000000
1661.4966000000 0.0000000000
1661.6780000000 0.0000000000
1661.8594000000 0.0000000000
1662.0408000000 0.0000000000
1662.2222000000 0.0000000000
1662.4036000000 0.0000000000
1662.5850000000 0.0000000000
1662.7664000000 0.0000000000
1662.9479000000 0.0000000000
1663.1293000000 0.0000000000
1663.3107000000 0.0000000000
1663.4921000000 0.0000000000
1663.6735000000 0.0000000000
1663.8549000000 0.0000000000
1664.0363000000 0.0000000000
1664.2177000000 0.0000000000
1664.3991000000 0.0000000000
1664.5805000000 0.0000000000
1664.7619000000 0.0000000000
1664.9433000000 0.0000000000
1665.1247000000 0.0000000000
1665.3061000000 0.0000000000
1665.4875000000 0.0000000000
1665.6689000000 0.0000000000
1665.8503000000 0.0000000000
1666.0318000000 0.0000000000
1666.2132000000 0.0000000000
1666.3946000000 0.0000000000
1666.5760000000 0.0000000000
1666.7574000000 0.0000000000
1666.9388000000 0.0000000000
1667.1202000000 0.0000000000
1667.3016000000 0.0000000000
1667.4830000000 0.0000000000
1667.6644000000 0.0000000000
1667.8458000000 0.0000000000
1668.0272000000 0.0000000000
1668.2086000000 0.0000000000
1668.3900000000 0.0000000000
1668.5714000000 0.0000000000
1668.7528000000 0.0000000000
1668.9342000000 0.0000000000
1669.1157000000 0.0000000000
1669.2971000000 0.0000000000
1669.4785000000 0.0000000000
1669.6599000000 0.0000000000
1669.8413000000 0.0000000000
1670.0227000000 0.0000000000
1670.2041000000 0.0000000000
1670.3855000000 0.0000000000
1670.5669000000 0.0000000000
1670.7483000000 0.0000000000
1670.9297000000 0.0000000000
1671.1111000000 0.0000000000
1671.2925000000 0.0000000000
1671.4739000000 0.0000000000
1671.6553000000 0.0000000000
1671.8367000000 0.0000000000
1672.0181000000 0.0000000000
1672.1996000000 0.0000000000
1672.3810000000 0.0000000000
1672.5624000000 0.0000000000
1672.7438000000 0.0000000000
1672.9252000000 0.0000000000
1673.1066000000 0.0000000000
1673.2880000000 0.0000000000
1673.4694000000 0.0000000000
1673.6508000000 0.0000000000
1673.8322000000 0.0000000000
1674.0136000000 0.0000000000
1674.1950000000 0.0000000000
1674.3764000000 0.0000000000
1674.5578000000 0.0000000000
1674.7392000000 0.0000000000
1674.9206000000 0.0000000000
1675.1020000000 0.0000000000
1675.2835000000 0.0000000000
1675.4649000000 0.0000000000
1675.6463000000 0.0000000000
1675.8277000000 0.0000000000
1676.0091000000 0.0000000000
1676.1905000000 0.0000000000
1676.3719000000 0.0000000000
1676.5533000000 0.0000000000
1676.7347000000 0.0000000000
1676.9161000000 0.0000000000
1677.0975000000 0.0000000000
1677.2789000000 0.0000000000
1677.4603000000 0.0000000000
1677.6417000000 0.0000000000
1677.8231000000 0.0000000000
1678.0045000000 0.0000000000
1678.1859000000 0.0000000000
1678.3674000000 0.0000000000
1678.5488000000 0.0000000000
1678.7302000000 0.0000000000
1678.9116000000 0.0000000000
1679.0930000000 0.0000000000
1679.2744000000 0.0000000000
1679.4558000000 0.0000000000
1679.6372000000 0.0000000000
1679.8186000000 0.0000000000
1680.0000000000 0.0000000000
1680.1814000000 0.0000000000
1680.3628000000 0.0000000000
1680.5442000000 0.0000000000
1680.7256000000 0.0000000000
1680.9070000000 0.0000000000
1681.0884000000 0.0000000000
1681.2698000000 0.0000000000
1681.4513000000 0.0000000000
1681.6327000000 0.0000000000
1681.8141000000 0.0000000000
1681.9955000000 0.0000000000
1682.1769000000 0.0000000000
1682.3583000000 0.0000000000
1682.5397000000 0.0000000000
1682.7211000000 0.0000000000
1682.9025000000 0.0000000000
1683.0839000000 0.0000000000
1683.2653000000 0.0000000000
1683.4467000000 0.0000000000
1683.6281000000 0.0000000000
1683.8095000000 0.0000000000
1683.9909000000 0.0000000000
1684.1723000000 0.0000000000
1684.3537000000 0.0000000000
1684.5352000000 0.0000000000
1684.7166000000 0.0000000000
1684.8980000000 0.0000000000
1685.0794000000 0.0000000000
1685.2608000000 0.0000000000
1685.4422000000 0.0000000000
1685.6236000000 0.0000000000
1685.8050000000 0.0000000000
1685.9864000000 0.0000000000
1686.1678000000 0.0000000000
1686.3492000000 0.0000000000
1686.5306000000 0.0000000000
1686.7120000000 0.0000000000
1686.8934000000 0.0000000000
1687.0748000000 0.0000000000
1687.2562000000 0.0000000000
1687.4376000000 0.0000000000
1687.6191000000 0.0000000000
1687.8005000000 0.0000000000
1687.9819000000 0.0000000000
1688.1633000000 0.0000000000
1688.3447000000 0.0000000000
1688.5261000000 0.0000000000
1688.7075000000 0.0000000000
1688.8889000000 0.0000000000
1689.0703000000 0.0000000000
1689.2517000000 0.0000000000
1689.4331000000 0.0000000000
1689.6145000000 0.0000000000
1689.7959000000 0.0000000000
1689.9773000000 0.0000000000
1690.1587000000 0.0000000000
1690.3401000000 0.0000000000
1690.5215000000 0.0000000000
1690.7030000000 0.0000000000
1690.8844000000 0.0000000000
1691.0658000000 0.0000000000
1691.2472000000 0.0000000000
1691.4286000000 0.0000000000
1691.6100000000 0.0000000000
1691.7914000000 0.0000000000
1691.9728000000 0.0000000000
1692.1542000000 0.0000000000
1692.3356000000 0.0000000000
1692.5170000000 0.0000000000
1692.6984000000 0.0000000000
1692.8798000000 0.0000000000
1693.0612000000 0.0000000000
1693.2426000000 0.0000000000
1693.4240000000 0.0000000000
1693.6054000000 0.0000000000
1693.7869000000 0.0000000000
1693.9683000000 0.0000000000
1694.1497000000 0.0000000000
1694.3311000000 0.0000000000
1694.5125000000 0.0000000000
1694.6939000000 0.0000000000
1694.8753000000 0.0000000000
1695.0567000000 0.0000000000
1695.2381000000 0.0000000000
1695.4195000000 0.0000000000
